# x, y, yaw, ref_v, corridor_dis, dt, kappa, s
9.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.1500
9.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.2000
9.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.2500
9.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.3000
9.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.3500
9.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.4000
9.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.4500
9.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.5000
9.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.5500
9.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.6000
9.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.6500
9.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.7000
9.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.7500
9.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.8000
9.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.8500
9.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.9000
9.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 15.9500
9.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.0000
8.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.0500
8.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.1000
8.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.1500
8.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.2000
8.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.2500
8.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.3000
8.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.3500
8.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.4000
8.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.4500
8.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.5000
8.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.5500
8.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.6000
8.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.6500
8.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.7000
8.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.7500
8.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.8000
8.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.8500
8.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.9000
8.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 16.9500
8.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.0000
7.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.0500
7.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.1000
7.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.1500
7.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.2000
7.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.2500
7.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.3000
7.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.3500
7.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.4000
7.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.4500
7.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.5000
7.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.5500
7.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.6000
7.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.6500
7.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.7000
7.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.7500
7.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.8000
7.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.8500
7.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.9000
7.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 17.9500
7.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.0000
6.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.0500
6.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.1000
6.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.1500
6.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.2000
6.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.2500
6.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.3000
6.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.3500
6.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.4000
6.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.4500
6.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.5000
6.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.5500
6.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.6000
6.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.6500
6.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.7000
6.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.7500
6.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.8000
6.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.8500
6.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.9000
6.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 18.9500
6.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.0000
5.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.0500
5.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.1000
5.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.1500
5.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.2000
5.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.2500
5.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.3000
5.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.3500
5.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.4000
5.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.4500
5.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.5000
5.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.5500
5.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.6000
5.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.6500
5.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.7000
5.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.7500
5.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.8000
5.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.8500
5.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.9000
5.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 19.9500
5.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.0000
4.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.0500
4.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.1000
4.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.1500
4.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.2000
4.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.2500
4.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.3000
4.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.3500
4.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.4000
4.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.4500
4.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.5000
4.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.5500
4.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.6000
4.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.6500
4.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.7000
4.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.7500
4.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.8000
4.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.8500
4.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.9000
4.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 20.9500
4.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.0000
3.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.0500
3.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.1000
3.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.1500
3.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.2000
3.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.2500
3.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.3000
3.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.3500
3.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.4000
3.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.4500
3.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.5000
3.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.5500
3.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.6000
3.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.6500
3.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.7000
3.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.7500
3.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.8000
3.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.8500
3.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.9000
3.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 21.9500
3.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.0000
2.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.0500
2.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.1000
2.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.1500
2.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.2000
2.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.2500
2.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.3000
2.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.3500
2.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.4000
2.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.4500
2.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.5000
2.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.5500
2.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.6000
2.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.6500
2.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.7000
2.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.7500
2.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.8000
2.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.8500
2.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.9000
2.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 22.9500
2.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.0000
1.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.0500
1.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.1000
1.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.1500
1.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.2000
1.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.2500
1.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.3000
1.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.3500
1.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.4000
1.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.4500
1.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.5000
1.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.5500
1.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.6000
1.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.6500
1.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.7000
1.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.7500
1.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.8000
1.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.8500
1.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.9000
1.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 23.9500
1.0000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.0000
0.9500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.0500
0.9000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.1000
0.8500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.1500
0.8000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.2000
0.7500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.2500
0.7000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.3000
0.6500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.3500
0.6000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.4000
0.5500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.4500
0.5000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.5000
0.4500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.5500
0.4000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.6000
0.3500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.6500
0.3000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.7000
0.2500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.7500
0.2000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.8000
0.1500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.8500
0.1000, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.9000
0.0500, 3.1831, 3.1416,2.0000, 1.5000, 0.1000, 0.0000, 24.9500
0.0000, 3.1831, 3.1416,1.2000, 0.8000, 0.1667, 0.6283, 25.0000
-0.0500, 3.1823, 3.1730,1.2000, 0.8000, 0.1667, 0.6283, 25.0500
-0.0999, 3.1800, 3.2044,1.2000, 0.8000, 0.1667, 0.6283, 25.1000
-0.1498, 3.1760, 3.2358,1.2000, 0.8000, 0.1667, 0.6283, 25.1500
-0.1995, 3.1705, 3.2673,1.2000, 0.8000, 0.1667, 0.6283, 25.2000
-0.2490, 3.1635, 3.2987,1.2000, 0.8000, 0.1667, 0.6283, 25.2500
-0.2982, 3.1549, 3.3301,1.2000, 0.8000, 0.1667, 0.6283, 25.3000
-0.3472, 3.1448, 3.3615,1.2000, 0.8000, 0.1667, 0.6283, 25.3500
-0.3958, 3.1331, 3.3929,1.2000, 0.8000, 0.1667, 0.6283, 25.4000
-0.4440, 3.1199, 3.4243,1.2000, 0.8000, 0.1667, 0.6283, 25.4500
-0.4918, 3.1052, 3.4558,1.2000, 0.8000, 0.1667, 0.6283, 25.5000
-0.5391, 3.0890, 3.4872,1.2000, 0.8000, 0.1667, 0.6283, 25.5500
-0.5859, 3.0713, 3.5186,1.2000, 0.8000, 0.1667, 0.6283, 25.6000
-0.6321, 3.0522, 3.5500,1.2000, 0.8000, 0.1667, 0.6283, 25.6500
-0.6776, 3.0316, 3.5814,1.2000, 0.8000, 0.1667, 0.6283, 25.7000
-0.7225, 3.0096, 3.6128,1.2000, 0.8000, 0.1667, 0.6283, 25.7500
-0.7667, 2.9862, 3.6442,1.2000, 0.8000, 0.1667, 0.6283, 25.8000
-0.8102, 2.9615, 3.6757,1.2000, 0.8000, 0.1667, 0.6283, 25.8500
-0.8528, 2.9353, 3.7071,1.2000, 0.8000, 0.1667, 0.6283, 25.9000
-0.8946, 2.9079, 3.7385,1.2000, 0.8000, 0.1667, 0.6283, 25.9500
-0.9355, 2.8791, 3.7699,1.2000, 0.8000, 0.1667, 0.6283, 26.0000
-0.9755, 2.8491, 3.8013,1.2000, 0.8000, 0.1667, 0.6283, 26.0500
-1.0145, 2.8179, 3.8327,1.2000, 0.8000, 0.1667, 0.6283, 26.1000
-1.0525, 2.7854, 3.8642,1.2000, 0.8000, 0.1667, 0.6283, 26.1500
-1.0895, 2.7517, 3.8956,1.2000, 0.8000, 0.1667, 0.6283, 26.2000
-1.1254, 2.7169, 3.9270,1.2000, 0.8000, 0.1667, 0.6283, 26.2500
-1.1602, 2.6810, 3.9584,1.2000, 0.8000, 0.1667, 0.6283, 26.3000
-1.1938, 2.6441, 3.9898,1.2000, 0.8000, 0.1667, 0.6283, 26.3500
-1.2263, 2.6060, 4.0212,1.2000, 0.8000, 0.1667, 0.6283, 26.4000
-1.2576, 2.5670, 4.0527,1.2000, 0.8000, 0.1667, 0.6283, 26.4500
-1.2876, 2.5270, 4.0841,1.2000, 0.8000, 0.1667, 0.6283, 26.5000
-1.3163, 2.4861, 4.1155,1.2000, 0.8000, 0.1667, 0.6283, 26.5500
-1.3438, 2.4443, 4.1469,1.2000, 0.8000, 0.1667, 0.6283, 26.6000
-1.3699, 2.4017, 4.1783,1.2000, 0.8000, 0.1667, 0.6283, 26.6500
-1.3947, 2.3583, 4.2097,1.2000, 0.8000, 0.1667, 0.6283, 26.7000
-1.4181, 2.3141, 4.2412,1.2000, 0.8000, 0.1667, 0.6283, 26.7500
-1.4401, 2.2692, 4.2726,1.2000, 0.8000, 0.1667, 0.6283, 26.8000
-1.4607, 2.2236, 4.3040,1.2000, 0.8000, 0.1667, 0.6283, 26.8500
-1.4798, 2.1774, 4.3354,1.2000, 0.8000, 0.1667, 0.6283, 26.9000
-1.4975, 2.1307, 4.3668,1.2000, 0.8000, 0.1667, 0.6283, 26.9500
-1.5137, 2.0834, 4.3982,1.2000, 0.8000, 0.1667, 0.6283, 27.0000
-1.5284, 2.0356, 4.4296,1.2000, 0.8000, 0.1667, 0.6283, 27.0500
-1.5415, 1.9874, 4.4611,1.2000, 0.8000, 0.1667, 0.6283, 27.1000
-1.5532, 1.9387, 4.4925,1.2000, 0.8000, 0.1667, 0.6283, 27.1500
-1.5634, 1.8898, 4.5239,1.2000, 0.8000, 0.1667, 0.6283, 27.2000
-1.5720, 1.8405, 4.5553,1.2000, 0.8000, 0.1667, 0.6283, 27.2500
-1.5790, 1.7910, 4.5867,1.2000, 0.8000, 0.1667, 0.6283, 27.3000
-1.5845, 1.7413, 4.6181,1.2000, 0.8000, 0.1667, 0.6283, 27.3500
-1.5884, 1.6915, 4.6496,1.2000, 0.8000, 0.1667, 0.6283, 27.4000
-1.5908, 1.6415, 4.6810,1.2000, 0.8000, 0.1667, 0.6283, 27.4500
-1.5915, 1.5915, 4.7124,1.2000, 0.8000, 0.1667, 0.6283, 27.5000
-1.5908, 1.5416, 4.7438,1.2000, 0.8000, 0.1667, 0.6283, 27.5500
-1.5884, 1.4916, 4.7752,1.2000, 0.8000, 0.1667, 0.6283, 27.6000
-1.5845, 1.4418, 4.8066,1.2000, 0.8000, 0.1667, 0.6283, 27.6500
-1.5790, 1.3921, 4.8381,1.2000, 0.8000, 0.1667, 0.6283, 27.7000
-1.5720, 1.3426, 4.8695,1.2000, 0.8000, 0.1667, 0.6283, 27.7500
-1.5634, 1.2933, 4.9009,1.2000, 0.8000, 0.1667, 0.6283, 27.8000
-1.5532, 1.2444, 4.9323,1.2000, 0.8000, 0.1667, 0.6283, 27.8500
-1.5415, 1.1957, 4.9637,1.2000, 0.8000, 0.1667, 0.6283, 27.9000
-1.5284, 1.1475, 4.9951,1.2000, 0.8000, 0.1667, 0.6283, 27.9500
-1.5137, 1.0997, 5.0265,1.2000, 0.8000, 0.1667, 0.6283, 28.0000
-1.4975, 1.0524, 5.0580,1.2000, 0.8000, 0.1667, 0.6283, 28.0500
-1.4798, 1.0057, 5.0894,1.2000, 0.8000, 0.1667, 0.6283, 28.1000
-1.4607, 0.9595, 5.1208,1.2000, 0.8000, 0.1667, 0.6283, 28.1500
-1.4401, 0.9139, 5.1522,1.2000, 0.8000, 0.1667, 0.6283, 28.2000
-1.4181, 0.8690, 5.1836,1.2000, 0.8000, 0.1667, 0.6283, 28.2500
-1.3947, 0.8248, 5.2150,1.2000, 0.8000, 0.1667, 0.6283, 28.3000
-1.3699, 0.7814, 5.2465,1.2000, 0.8000, 0.1667, 0.6283, 28.3500
-1.3438, 0.7388, 5.2779,1.2000, 0.8000, 0.1667, 0.6283, 28.4000
-1.3163, 0.6970, 5.3093,1.2000, 0.8000, 0.1667, 0.6283, 28.4500
-1.2876, 0.6561, 5.3407,1.2000, 0.8000, 0.1667, 0.6283, 28.5000
-1.2576, 0.6161, 5.3721,1.2000, 0.8000, 0.1667, 0.6283, 28.5500
-1.2263, 0.5771, 5.4035,1.2000, 0.8000, 0.1667, 0.6283, 28.6000
-1.1938, 0.5390, 5.4350,1.2000, 0.8000, 0.1667, 0.6283, 28.6500
-1.1602, 0.5021, 5.4664,1.2000, 0.8000, 0.1667, 0.6283, 28.7000
-1.1254, 0.4662, 5.4978,1.2000, 0.8000, 0.1667, 0.6283, 28.7500
-1.0895, 0.4314, 5.5292,1.2000, 0.8000, 0.1667, 0.6283, 28.8000
-1.0525, 0.3977, 5.5606,1.2000, 0.8000, 0.1667, 0.6283, 28.8500
-1.0145, 0.3652, 5.5920,1.2000, 0.8000, 0.1667, 0.6283, 28.9000
-0.9755, 0.3340, 5.6235,1.2000, 0.8000, 0.1667, 0.6283, 28.9500
-0.9355, 0.3040, 5.6549,1.2000, 0.8000, 0.1667, 0.6283, 29.0000
-0.8946, 0.2752, 5.6863,1.2000, 0.8000, 0.1667, 0.6283, 29.0500
-0.8528, 0.2478, 5.7177,1.2000, 0.8000, 0.1667, 0.6283, 29.1000
-0.8102, 0.2216, 5.7491,1.2000, 0.8000, 0.1667, 0.6283, 29.1500
-0.7667, 0.1969, 5.7805,1.2000, 0.8000, 0.1667, 0.6283, 29.2000
-0.7225, 0.1735, 5.8119,1.2000, 0.8000, 0.1667, 0.6283, 29.2500
-0.6776, 0.1515, 5.8434,1.2000, 0.8000, 0.1667, 0.6283, 29.3000
-0.6321, 0.1309, 5.8748,1.2000, 0.8000, 0.1667, 0.6283, 29.3500
-0.5859, 0.1118, 5.9062,1.2000, 0.8000, 0.1667, 0.6283, 29.4000
-0.5391, 0.0941, 5.9376,1.2000, 0.8000, 0.1667, 0.6283, 29.4500
-0.4918, 0.0779, 5.9690,1.2000, 0.8000, 0.1667, 0.6283, 29.5000
-0.4440, 0.0632, 6.0004,1.2000, 0.8000, 0.1667, 0.6283, 29.5500
-0.3958, 0.0500, 6.0319,1.2000, 0.8000, 0.1667, 0.6283, 29.6000
-0.3472, 0.0383, 6.0633,1.2000, 0.8000, 0.1667, 0.6283, 29.6500
-0.2982, 0.0282, 6.0947,1.2000, 0.8000, 0.1667, 0.6283, 29.7000
-0.2490, 0.0196, 6.1261,1.2000, 0.8000, 0.1667, 0.6283, 29.7500
-0.1995, 0.0125, 6.1575,1.2000, 0.8000, 0.1667, 0.6283, 29.8000
-0.1498, 0.0071, 6.1889,1.2000, 0.8000, 0.1667, 0.6283, 29.8500
-0.0999, 0.0031, 6.2204,1.2000, 0.8000, 0.1667, 0.6283, 29.9000
-0.0500, 0.0008, 6.2518,1.2000, 0.8000, 0.1667, 0.6283, 29.9500
