1.52237, -7.57477, 1.0, 0.5, 0.3, 0.3, 3.0
1.57611, -7.5656, 1.0, 0.5, 0.3, 0.3, 3.0
1.62994, -7.55642, 1.0, 0.5, 0.3, 0.3, 3.0
1.68385, -7.54723, 1.0, 0.5, 0.3, 0.3, 3.0
1.73781, -7.53802, 1.0, 0.5, 0.3, 0.3, 3.0
1.79184, -7.52881, 1.0, 0.5, 0.3, 0.3, 3.0
1.84592, -7.51958, 1.0, 0.5, 0.3, 0.3, 3.0
1.90004, -7.51035, 1.0, 0.5, 0.3, 0.3, 3.0
1.95419, -7.50112, 1.0, 0.5, 0.3, 0.3, 3.0
2.00838, -7.49188, 1.0, 0.5, 0.3, 0.3, 3.0
2.06258, -7.48263, 1.0, 0.5, 0.3, 0.3, 3.0
2.11679, -7.47338, 1.0, 0.5, 0.3, 0.3, 3.0
2.17101, -7.46414, 1.0, 0.5, 0.3, 0.3, 3.0
2.22522, -7.45489, 1.0, 0.5, 0.3, 0.3, 3.0
2.27942, -7.44565, 1.0, 0.5, 0.3, 0.3, 3.0
2.3336, -7.43641, 1.0, 0.5, 0.3, 0.3, 3.0
2.38776, -7.42717, 1.0, 0.5, 0.3, 0.3, 3.0
2.44187, -7.41794, 1.0, 0.5, 0.3, 0.3, 3.0
2.49595, -7.40872, 1.0, 0.5, 0.3, 0.3, 3.0
2.54997, -7.3995, 1.0, 0.5, 0.3, 0.3, 3.0
2.60394, -7.3903, 1.0, 0.5, 0.3, 0.3, 3.0
2.65784, -7.38111, 1.0, 0.5, 0.3, 0.3, 3.0
2.71166, -7.37193, 1.0, 0.5, 0.3, 0.3, 3.0
2.76541, -7.36276, 1.0, 0.5, 0.3, 0.3, 3.0
2.81906, -7.35361, 1.0, 0.5, 0.3, 0.3, 3.0
2.87261, -7.34447, 1.0, 0.5, 0.3, 0.3, 3.0
2.92606, -7.33536, 1.0, 0.5, 0.3, 0.3, 3.0
2.9794, -7.32626, 1.0, 0.5, 0.3, 0.3, 3.0
3.03262, -7.31718, 1.0, 0.5, 0.3, 0.3, 3.0
3.0857, -7.30813, 1.0, 0.5, 0.3, 0.3, 3.0
3.13865, -7.2991, 1.0, 0.5, 0.3, 0.3, 3.0
3.19146, -7.29009, 1.0, 0.5, 0.3, 0.3, 3.0
3.24411, -7.28111, 1.0, 0.5, 0.3, 0.3, 3.0
3.29661, -7.27216, 1.0, 0.5, 0.3, 0.3, 3.0
3.34893, -7.26323, 1.0, 0.5, 0.3, 0.3, 3.0
3.40108, -7.25434, 1.0, 0.5, 0.3, 0.3, 3.0
3.45305, -7.24548, 1.0, 0.5, 0.3, 0.3, 3.0
3.50482, -7.23665, 1.0, 0.5, 0.3, 0.3, 3.0
3.5564, -7.22785, 1.0, 0.5, 0.3, 0.3, 3.0
3.60777, -7.21909, 1.0, 0.5, 0.3, 0.3, 3.0
3.65892, -7.21036, 1.0, 0.5, 0.3, 0.3, 3.0
3.70985, -7.20168, 1.0, 0.5, 0.3, 0.3, 3.0
3.76056, -7.19303, 1.0, 0.5, 0.3, 0.3, 3.0
3.81102, -7.18442, 1.0, 0.5, 0.3, 0.3, 3.0
3.86124, -7.17586, 1.0, 0.5, 0.3, 0.3, 3.0
3.9112, -7.16733, 1.0, 0.5, 0.3, 0.3, 3.0
3.96091, -7.15886, 1.0, 0.5, 0.3, 0.3, 3.0
4.01034, -7.15043, 1.0, 0.5, 0.3, 0.3, 3.0
4.06395, -7.14128, 1.0, 0.5, 0.3, 0.3, 3.0
4.11723, -7.1322, 1.0, 0.5, 0.3, 0.3, 3.0
4.17015, -7.12317, 1.0, 0.5, 0.3, 0.3, 3.0
4.22271, -7.11421, 1.0, 0.5, 0.3, 0.3, 3.0
4.2749, -7.1053, 1.0, 0.5, 0.3, 0.3, 3.0
4.32671, -7.09647, 1.0, 0.5, 0.3, 0.3, 3.0
4.37813, -7.0877, 1.0, 0.5, 0.3, 0.3, 3.0
4.42916, -7.07899, 1.0, 0.5, 0.3, 0.3, 3.0
4.47977, -7.07036, 1.0, 0.5, 0.3, 0.3, 3.0
4.52996, -7.0618, 1.0, 0.5, 0.3, 0.3, 3.0
4.57971, -7.05332, 1.0, 0.5, 0.3, 0.3, 3.0
4.62903, -7.0449, 1.0, 0.5, 0.3, 0.3, 3.0
4.68195, -7.03588, 1.0, 0.5, 0.3, 0.3, 3.0
4.73433, -7.02695, 1.0, 0.5, 0.3, 0.3, 3.0
4.78615, -7.01811, 1.0, 0.5, 0.3, 0.3, 3.0
4.8374, -7.00937, 1.0, 0.5, 0.3, 0.3, 3.0
4.88807, -7.00072, 1.0, 0.5, 0.3, 0.3, 3.0
4.93815, -6.99218, 1.0, 0.5, 0.3, 0.3, 3.0
4.98762, -6.98374, 1.0, 0.5, 0.3, 0.3, 3.0
5.0402, -6.97478, 1.0, 0.5, 0.3, 0.3, 3.0
5.09205, -6.96593, 1.0, 0.5, 0.3, 0.3, 3.0
5.14315, -6.95722, 1.0, 0.5, 0.3, 0.3, 3.0
5.19348, -6.94863, 1.0, 0.5, 0.3, 0.3, 3.0
5.24303, -6.94018, 1.0, 0.5, 0.3, 0.3, 3.0
5.29523, -6.93128, 1.0, 0.5, 0.3, 0.3, 3.0
5.3465, -6.92254, 1.0, 0.5, 0.3, 0.3, 3.0
5.3968, -6.91396, 1.0, 0.5, 0.3, 0.3, 3.0
5.44613, -6.90554, 1.0, 0.5, 0.3, 0.3, 3.0
5.49766, -6.89675, 1.0, 0.5, 0.3, 0.3, 3.0
5.54802, -6.88816, 1.0, 0.5, 0.3, 0.3, 3.0
5.60024, -6.87926, 1.0, 0.5, 0.3, 0.3, 3.0
5.65109, -6.87058, 1.0, 0.5, 0.3, 0.3, 3.0
5.70055, -6.86215, 1.0, 0.5, 0.3, 0.3, 3.0
5.75138, -6.85348, 1.0, 0.5, 0.3, 0.3, 3.0
5.80326, -6.84463, 1.0, 0.5, 0.3, 0.3, 3.0
5.85329, -6.8361, 1.0, 0.5, 0.3, 0.3, 3.0
5.90391, -6.82746, 1.0, 0.5, 0.3, 0.3, 3.0
5.95475, -6.81879, 1.0, 0.5, 0.3, 0.3, 3.0
6.00542, -6.81015, 1.0, 0.5, 0.3, 0.3, 3.0
6.05549, -6.80161, 1.0, 0.5, 0.3, 0.3, 3.0
6.10646, -6.79292, 1.0, 0.5, 0.3, 0.3, 3.0
6.15737, -6.78423, 1.0, 0.5, 0.3, 0.3, 3.0
6.20714, -6.77575, 1.0, 0.5, 0.3, 0.3, 3.0
6.2574, -6.76717, 1.0, 0.5, 0.3, 0.3, 3.0
6.30778, -6.75858, 1.0, 0.5, 0.3, 0.3, 3.0
6.35754, -6.7501, 1.0, 0.5, 0.3, 0.3, 3.0
